fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,96.02566517030071,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,77.54174749169633,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,74.32888825847292,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,105.11469310884296,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,102.92388936592258,mixed,KEULE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,125.95817885182878,mixed,KEULE,LOFO,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,79.98113739681243,mixed,KEULE,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,69.59069720719656,mixed,KEULE,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,133.89157442852232,mixed,LOURDES,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,127.81135635291277,mixed,LOURDES,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,62.54095566729685,mixed,LOURDES,LOFO,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,43.55670259621124,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Carmenere,LOURDES,41.55634661003974,133.9074749975476,mixed,LOURDES,LOFO,GDA,1,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,126.38531736994483,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,49.48302166835563,mixed,LOURDES,LOFO,GDA,1,42
