fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,79.77270349369867,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,67.45133318213114,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,148.1742854666739,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,80.06678294141041,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,120.02318197814867,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,177.14136197736326,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,91.29215952469134,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,113.31455261420022,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,73.15103408094294,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,97.37661934822113,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,131.60337456386065,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,190.93182690118917,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,70.00263056618583,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,67.53876877086962,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,118.02947923901853,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,130.69318825021062,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,130.69318825021062,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,165.57746240408136,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,69.74933461004743,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,69.38546554984129,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,69.87267174897151,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,182.3176276491221,84.87399563649733,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,148.3614620423546,87.0965738395036,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,125.75771350929732,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,91.83656575932237,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,164.3154364807876,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,87.24360229604282,143.39810887746447,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,134.8853729582304,148.60492229661233,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,122.3059250350968,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,136.25988466254225,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,125.62486768485934,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,73.81579990611483,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,218.6321224770994,125.73602021807349,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,186.36069169734236,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,80.62657346886296,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,94.00914971771878,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,148.1205711571346,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,86.24309032939271,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,136.28124449641444,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,134.1078093786943,mixed,2,CV5,GDA|VPD_medio_acum,2,123
