fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,117.78250017149884,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,125.6241988516725,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,159.19674737142876,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,175.91639497901446,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,93.42414916446754,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,73.78550735744338,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,71.55615439577473,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,71.21432266945004,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,146.9170262261223,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,146.02037384077371,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,146.05046491277946,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,165.67129294687845,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,182.3176276491221,146.867526210734,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,146.02037384077371,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,148.3614620423546,146.1739919412465,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,169.82617135352754,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,70.75446576779454,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,71.22125861378228,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,71.68504883000473,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,70.16349637423383,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,196.0338678631779,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,87.24360229604282,196.0338678631779,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,196.0338678631779,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,134.8853729582304,198.32370674757243,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,111.62011756283569,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,111.35355486969672,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,107.5323915464302,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,106.54785244421137,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,118.6718858351264,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,126.35099723952892,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,161.2994393530882,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,173.04092783137136,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,92.82239361425101,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,73.23033983644565,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,71.0022403553984,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
