fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,175.59068734393574,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,175.59068734393574,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,175.59068734393574,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,166.5049267813432,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,61.24062376032245,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,60.65096736168634,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,60.345906169520894,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,73.6472474682639,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,120.20851717471896,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,131.9312170689304,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,132.69124037110214,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,204.9099902393658,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,182.3176276491221,118.7282645603583,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,131.9312170689304,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,148.3614620423546,132.69124037110214,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,213.30194967721533,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,67.75237209951855,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,67.75237209951855,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,67.75237209951855,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,67.75237209951855,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,145.31432550966232,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,87.24360229604282,145.31432550966232,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,145.31432550966232,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,134.8853729582304,134.20541005408424,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,114.68285129688861,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,114.68285129688861,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
