fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,14.28614862163078,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.125512023567765,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,13.680219055098092,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.923291547897445,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.105817736792634,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,17.269900150458046,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.53481301123082,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.65671215776254,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.528972457051605,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.006170962586854,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.82968461089964,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.466193529435234,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.594262277297698,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.84961432986107,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.683928318881142,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.41811113758261,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,18.98526110752379,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.871798156980244,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,19.057915644631503,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,16.613138879742326,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.242910209776694,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.254849104868939,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.243315004662707,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.84883610706499,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
