fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,935.4665484765258,mixed,1,CV5,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,770.8169999667407,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,962.0195799971395,mixed,1,CV5,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,962.0195799971395,mixed,1,CV5,GDA,1,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,1034.9897131716236,mixed,1,CV5,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1115.1233418002396,mixed,1,CV5,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,851.1754417443098,mixed,2,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,884.9599623551948,mixed,2,CV5,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,813.6609021523884,mixed,2,CV5,GDA,1,42
2025-03-25,Carmenere,LOURDES,964.381337416364,854.9914799700682,mixed,2,CV5,GDA,1,42
2025-04-30,Carmenere,PEUMO,828.329690885678,936.7755301305324,mixed,2,CV5,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1168.2465509523283,mixed,2,CV5,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,896.6394802661827,mixed,3,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,887.7661212240788,mixed,3,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,742.9138176355605,mixed,3,CV5,GDA,1,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,713.4160554724042,mixed,3,CV5,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,722.0238855162365,mixed,3,CV5,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1096.34825308795,mixed,3,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,913.0517782944453,mixed,4,CV5,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,898.6715458837025,mixed,4,CV5,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,913.0517782944453,mixed,4,CV5,GDA,1,42
2025-03-18,Carmenere,LOURDES,810.4224214171898,999.9282598409117,mixed,4,CV5,GDA,1,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,694.749344945902,mixed,4,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1150.894689022737,mixed,5,CV5,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,954.6611597162722,mixed,5,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,960.5860360850716,mixed,5,CV5,GDA,1,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,915.5668233601101,mixed,5,CV5,GDA,1,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,915.5668233601101,mixed,5,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1078.336423928243,mixed,1,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,986.2279627591312,mixed,1,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,960.7060584492143,mixed,1,CV5,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,925.5091616662784,mixed,1,CV5,GDA,1,123
2025-03-25,Carmenere,LOURDES,964.381337416364,960.7060584492143,mixed,1,CV5,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1148.332978640093,mixed,1,CV5,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,718.3027815473469,mixed,2,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,964.3736777895458,mixed,2,CV5,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,900.1053855142713,mixed,2,CV5,GDA,1,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,994.7129336007646,mixed,2,CV5,GDA,1,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,897.0735805962192,mixed,2,CV5,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,721.0326164392575,mixed,2,CV5,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,931.9609593025918,mixed,3,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,983.5959195648726,mixed,3,CV5,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,929.8530511492603,mixed,3,CV5,GDA,1,123
2025-04-15,Carmenere,LOURDES,684.6868570235135,815.8403537783644,mixed,3,CV5,GDA,1,123
