fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,934.7912953944505,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,837.7664524205568,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,870.2544780144077,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1013.7868027348246,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,1009.3838783278701,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1184.5619884607333,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,778.8582725084915,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,909.4656011247755,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1058.9674613809923,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-25,Carmenere,LOURDES,964.381337416364,864.8292266735288,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-30,Carmenere,PEUMO,828.329690885678,875.3463546231457,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,950.7674826207359,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,837.5269584855527,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,955.4493802791862,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
