fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,174.54218272844716,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,166.26119126458707,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,190.58261147348665,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,235.95409195536402,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,162.4208858865337,172.71721103290187,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,165.68805680891347,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,158.33824550283728,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,150.9362885142158,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,200.4367982798252,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,166.358902028041,223.83228577342044,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,121.6179977733325,153.04312622363545,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,178.78734845806804,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
